alpha.air_average,Points:0,Points:1,Points:2
0.773448,0.22,0.21,0.015
0.758957,0.23,0.21,0.015
0.71922,0.24,0.21,0.015
0.657714,0.25,0.21,0.015
0.576446,0.26,0.21,0.015
0.515258,0.27,0.21,0.015
0.498116,0.28,0.21,0.015
0.498269,0,0.225,0.015
0.511368,0.01,0.225,0.015
0.557029,0.02,0.225,0.015
0.631304,0.03,0.225,0.015
0.705615,0.04,0.225,0.015
0.751876,0.05,0.225,0.015
0.768809,0.06,0.225,0.015
0.76553,0.07,0.225,0.015
0.753385,0.08,0.225,0.015
0.742792,0.09,0.225,0.015
0.732487,0.1,0.225,0.015
0.719872,0.11,0.225,0.015
0.69895,0.12,0.225,0.015
0.669296,0.13,0.225,0.015
0.640766,0.14,0.225,0.015
0.624996,0.15,0.225,0.015
0.632554,0.16,0.225,0.015
0.660898,0.17,0.225,0.015
0.693737,0.18,0.225,0.015
0.722637,0.19,0.225,0.015
0.747672,0.2,0.225,0.015
0.769075,0.21,0.225,0.015
0.781,0.22,0.225,0.015
0.763646,0.23,0.225,0.015
0.71369,0.24,0.225,0.015
0.64389,0.25,0.225,0.015
0.568731,0.26,0.225,0.015
0.515357,0.27,0.225,0.015
0.497953,0.28,0.225,0.015
0.495375,0,0.24,0.015
0.510076,0.01,0.24,0.015
0.557108,0.02,0.24,0.015
0.623145,0.03,0.24,0.015
0.685492,0.04,0.24,0.015
0.730505,0.05,0.24,0.015
0.751665,0.06,0.24,0.015
0.751786,0.07,0.24,0.015
0.744506,0.08,0.24,0.015
0.737854,0.09,0.24,0.015
0.735534,0.1,0.24,0.015
0.735102,0.11,0.24,0.015
0.720736,0.12,0.24,0.015
0.690661,0.13,0.24,0.015
0.655497,0.14,0.24,0.015
0.628516,0.15,0.24,0.015
0.622584,0.16,0.24,0.015
0.640474,0.17,0.24,0.015
0.667562,0.18,0.24,0.015
0.698336,0.19,0.24,0.015
0.735958,0.2,0.24,0.015
0.769301,0.21,0.24,0.015
0.781709,0.22,0.24,0.015
0.756385,0.23,0.24,0.015
0.700796,0.24,0.24,0.015
0.631212,0.25,0.24,0.015
0.562858,0.26,0.24,0.015
0.514688,0.27,0.24,0.015
0.496695,0.28,0.24,0.015
0.490778,0,0.255,0.015
0.5076,0.01,0.255,0.015
0.557489,0.02,0.255,0.015
0.62511,0.03,0.255,0.015
0.678537,0.04,0.255,0.015
0.710259,0.05,0.255,0.015
0.727201,0.06,0.255,0.015
0.73016,0.07,0.255,0.015
0.729485,0.08,0.255,0.015
0.728838,0.09,0.255,0.015
0.733446,0.1,0.255,0.015
0.737547,0.11,0.255,0.015
0.726881,0.12,0.255,0.015
0.702359,0.13,0.255,0.015
0.668567,0.14,0.255,0.015
0.635887,0.15,0.255,0.015
0.61774,0.16,0.255,0.015
0.624042,0.17,0.255,0.015
0.648768,0.18,0.255,0.015
0.68459,0.19,0.255,0.015
0.727585,0.2,0.255,0.015
0.760105,0.21,0.255,0.015
0.765281,0.22,0.255,0.015
0.734581,0.23,0.255,0.015
0.682958,0.24,0.255,0.015
0.619005,0.25,0.255,0.015
0.557019,0.26,0.255,0.015
0.514071,0.27,0.255,0.015
0.495618,0.28,0.255,0.015
0.485403,0,0.27,0.015
0.50463,0.01,0.27,0.015
0.556318,0.02,0.27,0.015
0.628946,0.03,0.27,0.015
0.684962,0.04,0.27,0.015
0.703932,0.05,0.27,0.015
0.706914,0.06,0.27,0.015
0.710051,0.07,0.27,0.015
0.716744,0.08,0.27,0.015
0.723585,0.09,0.27,0.015
0.730678,0.1,0.27,0.015
0.729725,0.11,0.27,0.015
0.717003,0.12,0.27,0.015
0.697967,0.13,0.27,0.015
0.670771,0.14,0.27,0.015
0.638793,0.15,0.27,0.015
0.618141,0.16,0.27,0.015
0.621321,0.17,0.27,0.015
0.646289,0.18,0.27,0.015
0.682781,0.19,0.27,0.015
0.718688,0.2,0.27,0.015
0.74075,0.21,0.27,0.015
0.739128,0.22,0.27,0.015
0.712282,0.23,0.27,0.015
0.668671,0.24,0.27,0.015
0.609134,0.25,0.27,0.015
0.554961,0.26,0.27,0.015
0.514833,0.27,0.27,0.015
0.493516,0.28,0.27,0.015
0.485085,0,0.285,0.015
0.506001,0.01,0.285,0.015
0.558995,0.02,0.285,0.015
0.629897,0.03,0.285,0.015
0.690231,0.04,0.285,0.015
0.709295,0.05,0.285,0.015
0.702254,0.06,0.285,0.015
0.703519,0.07,0.285,0.015
0.714161,0.08,0.285,0.015
0.723241,0.09,0.285,0.015
0.725145,0.1,0.285,0.015
0.714761,0.11,0.285,0.015
0.698314,0.12,0.285,0.015
0.680728,0.13,0.285,0.015
0.661006,0.14,0.285,0.015
0.640676,0.15,0.285,0.015
0.625897,0.16,0.285,0.015
0.624667,0.17,0.285,0.015
0.642613,0.18,0.285,0.015
0.674148,0.19,0.285,0.015
0.703927,0.2,0.285,0.015
0.720682,0.21,0.285,0.015
0.718335,0.22,0.285,0.015
0.69769,0.23,0.285,0.015
0.657152,0.24,0.285,0.015
0.606816,0.25,0.285,0.015
0.565467,0.26,0.285,0.015
0.522855,0.27,0.285,0.015
0.497873,0.28,0.285,0.015
0.489531,0,0.3,0.015
0.510277,0.01,0.3,0.015
0.566515,0.02,0.3,0.015
0.634044,0.03,0.3,0.015
0.68935,0.04,0.3,0.015
0.713953,0.05,0.3,0.015
0.708669,0.06,0.3,0.015
0.707703,0.07,0.3,0.015
0.717586,0.08,0.3,0.015
0.723073,0.09,0.3,0.015
0.716455,0.1,0.3,0.015
0.698004,0.11,0.3,0.015
0.679399,0.12,0.3,0.015
0.662165,0.13,0.3,0.015
0.647789,0.14,0.3,0.015
0.641231,0.15,0.3,0.015
0.634086,0.16,0.3,0.015
0.625792,0.17,0.3,0.015
0.633895,0.18,0.3,0.015
0.660985,0.19,0.3,0.015
0.688491,0.2,0.3,0.015
0.703522,0.21,0.3,0.015
0.702408,0.22,0.3,0.015
0.683158,0.23,0.3,0.015
0.644646,0.24,0.3,0.015
0.615102,0.25,0.3,0.015
0.585012,0.26,0.3,0.015
0.533832,0.27,0.3,0.015
0.507551,0.28,0.3,0.015
0.497528,0,0.315,0.015
0.514165,0.01,0.315,0.015
0.570491,0.02,0.315,0.015
0.640605,0.03,0.315,0.015
0.68887,0.04,0.315,0.015
0.71556,0.05,0.315,0.015
0.719232,0.06,0.315,0.015
0.717231,0.07,0.315,0.015
0.72213,0.08,0.315,0.015
0.720936,0.09,0.315,0.015
0.707171,0.1,0.315,0.015
0.68345,0.11,0.315,0.015
0.66255,0.12,0.315,0.015
0.646098,0.13,0.315,0.015
0.635422,0.14,0.315,0.015
0.63554,0.15,0.315,0.015
0.636669,0.16,0.315,0.015
0.634109,0.17,0.315,0.015
0.638934,0.18,0.315,0.015
0.657199,0.19,0.315,0.015
0.677583,0.2,0.315,0.015
0.687773,0.21,0.315,0.015
0.686857,0.22,0.315,0.015
0.667405,0.23,0.315,0.015
0.639403,0.24,0.315,0.015
0.632273,0.25,0.315,0.015
0.600898,0.26,0.315,0.015
0.540036,0.27,0.315,0.015
0.514813,0.28,0.315,0.015
0.50398,0,0.33,0.015
0.517343,0.01,0.33,0.015
0.568334,0.02,0.33,0.015
0.640132,0.03,0.33,0.015
0.687753,0.04,0.33,0.015
0.715142,0.05,0.33,0.015
0.731258,0.06,0.33,0.015
0.733347,0.07,0.33,0.015
0.729098,0.08,0.33,0.015
0.718233,0.09,0.33,0.015
0.70002,0.1,0.33,0.015
0.67625,0.11,0.33,0.015
0.654821,0.12,0.33,0.015
0.637649,0.13,0.33,0.015
0.629097,0.14,0.33,0.015
0.633521,0.15,0.33,0.015
0.645084,0.16,0.33,0.015
0.654297,0.17,0.33,0.015
0.657828,0.18,0.33,0.015
0.663189,0.19,0.33,0.015
0.674199,0.2,0.33,0.015
0.684469,0.21,0.33,0.015
0.686832,0.22,0.33,0.015
0.672351,0.23,0.33,0.015
0.661376,0.24,0.33,0.015
0.657687,0.25,0.33,0.015
0.610489,0.26,0.33,0.015
0.54264,0.27,0.33,0.015
0.516139,0.28,0.33,0.015
0.502384,0,0.345,0.015
0.518159,0.01,0.345,0.015
0.566302,0.02,0.345,0.015
0.633594,0.03,0.345,0.015
0.683956,0.04,0.345,0.015
0.713981,0.05,0.345,0.015
0.738871,0.06,0.345,0.015
0.746783,0.07,0.345,0.015
0.734082,0.08,0.345,0.015
0.714809,0.09,0.345,0.015
0.695624,0.1,0.345,0.015
0.676809,0.11,0.345,0.015
0.660006,0.12,0.345,0.015
0.644054,0.13,0.345,0.015
0.636372,0.14,0.345,0.015
0.645362,0.15,0.345,0.015
0.664614,0.16,0.345,0.015
0.677188,0.17,0.345,0.015
0.679963,0.18,0.345,0.015
0.680956,0.19,0.345,0.015
0.686433,0.2,0.345,0.015
0.698776,0.21,0.345,0.015
0.704651,0.22,0.345,0.015
0.697983,0.23,0.345,0.015
0.696989,0.24,0.345,0.015
0.679774,0.25,0.345,0.015
0.612663,0.26,0.345,0.015
0.537759,0.27,0.345,0.015
0.508539,0.28,0.345,0.015
0.498568,0,0.36,0.015
0.517424,0.01,0.36,0.015
0.567108,0.02,0.36,0.015
0.628921,0.03,0.36,0.015
0.682009,0.04,0.36,0.015
0.718114,0.05,0.36,0.015
0.742693,0.06,0.36,0.015
0.749647,0.07,0.36,0.015
0.733442,0.08,0.36,0.015
0.711904,0.09,0.36,0.015
0.694755,0.1,0.36,0.015
0.678899,0.11,0.36,0.015
0.66615,0.12,0.36,0.015
0.655787,0.13,0.36,0.015
0.652051,0.14,0.36,0.015
0.66314,0.15,0.36,0.015
0.68118,0.16,0.36,0.015
0.694463,0.17,0.36,0.015
0.701638,0.18,0.36,0.015
0.705482,0.19,0.36,0.015
0.709454,0.2,0.36,0.015
0.716891,0.21,0.36,0.015
0.72071,0.22,0.36,0.015
0.721636,0.23,0.36,0.015
0.720766,0.24,0.36,0.015
0.688008,0.25,0.36,0.015
0.607191,0.26,0.36,0.015
0.527173,0.27,0.36,0.015
0.498114,0.28,0.36,0.015
0.49614,0,0.375,0.015
0.516018,0.01,0.375,0.015
0.567803,0.02,0.375,0.015
0.625515,0.03,0.375,0.015
0.678767,0.04,0.375,0.015
0.722286,0.05,0.375,0.015
0.744237,0.06,0.375,0.015
0.746596,0.07,0.375,0.015
0.73206,0.08,0.375,0.015
0.711728,0.09,0.375,0.015
0.694713,0.1,0.375,0.015
0.68013,0.11,0.375,0.015
0.669803,0.12,0.375,0.015
0.662623,0.13,0.375,0.015
0.660845,0.14,0.375,0.015
0.672718,0.15,0.375,0.015
0.688962,0.16,0.375,0.015
0.702278,0.17,0.375,0.015
0.714919,0.18,0.375,0.015
0.724367,0.19,0.375,0.015
0.728895,0.2,0.375,0.015
0.729668,0.21,0.375,0.015
0.729985,0.22,0.375,0.015
0.735714,0.23,0.375,0.015
0.731533,0.24,0.375,0.015
0.686446,0.25,0.375,0.015
0.597517,0.26,0.375,0.015
0.516509,0.27,0.375,0.015
0.48898,0.28,0.375,0.015
0.495294,0,0.39,0.015
0.516292,0.01,0.39,0.015
0.56915,0.02,0.39,0.015
0.621812,0.03,0.39,0.015
0.669598,0.04,0.39,0.015
0.715797,0.05,0.39,0.015
0.740612,0.06,0.39,0.015
0.744717,0.07,0.39,0.015
0.735616,0.08,0.39,0.015
0.716897,0.09,0.39,0.015
0.697953,0.1,0.39,0.015
0.683993,0.11,0.39,0.015
0.672849,0.12,0.39,0.015
0.66255,0.13,0.39,0.015
0.658813,0.14,0.39,0.015
0.673657,0.15,0.39,0.015
0.692081,0.16,0.39,0.015
0.701019,0.17,0.39,0.015
0.716283,0.18,0.39,0.015
0.73559,0.19,0.39,0.015
0.745081,0.2,0.39,0.015
0.743673,0.21,0.39,0.015
0.739478,0.22,0.39,0.015
0.740603,0.23,0.39,0.015
0.729309,0.24,0.39,0.015
0.676381,0.25,0.39,0.015
0.585654,0.26,0.39,0.015
0.507442,0.27,0.39,0.015
0.480593,0.28,0.39,0.015
0.506248,0,0.405,0.015
0.529737,0.01,0.405,0.015
0.585065,0.02,0.405,0.015
0.633548,0.03,0.405,0.015
0.671076,0.04,0.405,0.015
0.713723,0.05,0.405,0.015
0.744864,0.06,0.405,0.015
0.755754,0.07,0.405,0.015
0.752312,0.08,0.405,0.015
0.73501,0.09,0.405,0.015
0.712291,0.1,0.405,0.015
0.692655,0.11,0.405,0.015
0.677239,0.12,0.405,0.015
0.667763,0.13,0.405,0.015
0.669142,0.14,0.405,0.015
0.687066,0.15,0.405,0.015
0.70468,0.16,0.405,0.015
0.710511,0.17,0.405,0.015
0.726287,0.18,0.405,0.015
0.751601,0.19,0.405,0.015
0.767847,0.2,0.405,0.015
0.769926,0.21,0.405,0.015
0.760204,0.22,0.405,0.015
0.748652,0.23,0.405,0.015
0.726634,0.24,0.405,0.015
0.670972,0.25,0.405,0.015
0.586264,0.26,0.405,0.015
0.512744,0.27,0.405,0.015
0.48527,0.28,0.405,0.015
0.515312,0,0.42,0.015
0.5417,0.01,0.42,0.015
0.602248,0.02,0.42,0.015
0.6517,0.03,0.42,0.015
0.680041,0.04,0.42,0.015
0.714503,0.05,0.42,0.015
0.748088,0.06,0.42,0.015
0.763381,0.07,0.42,0.015
0.762581,0.08,0.42,0.015
0.746289,0.09,0.42,0.015
0.720207,0.1,0.42,0.015
0.69448,0.11,0.42,0.015
0.677715,0.12,0.42,0.015
0.676113,0.13,0.42,0.015
0.686714,0.14,0.42,0.015
0.704114,0.15,0.42,0.015
0.721209,0.16,0.42,0.015
0.729104,0.17,0.42,0.015
0.740002,0.18,0.42,0.015
0.759942,0.19,0.42,0.015
0.777909,0.2,0.42,0.015
0.784032,0.21,0.42,0.015
0.7709,0.22,0.42,0.015
0.747816,0.23,0.42,0.015
0.718047,0.24,0.42,0.015
0.667517,0.25,0.42,0.015
0.592098,0.26,0.42,0.015
0.521309,0.27,0.42,0.015
0.493171,0.28,0.42,0.015
0.511372,0,0.435,0.015
0.53964,0.01,0.435,0.015
0.605588,0.02,0.435,0.015
0.661557,0.03,0.435,0.015
0.686404,0.04,0.435,0.015
0.709855,0.05,0.435,0.015
0.740957,0.06,0.435,0.015
0.757801,0.07,0.435,0.015
0.755728,0.08,0.435,0.015
0.739867,0.09,0.435,0.015
0.715704,0.1,0.435,0.015
0.692253,0.11,0.435,0.015
0.680314,0.12,0.435,0.015
0.68683,0.13,0.435,0.015
0.699552,0.14,0.435,0.015
0.710056,0.15,0.435,0.015
0.726984,0.16,0.435,0.015
0.739691,0.17,0.435,0.015
0.744502,0.18,0.435,0.015
0.754385,0.19,0.435,0.015
0.769982,0.2,0.435,0.015
0.77752,0.21,0.435,0.015
0.761451,0.22,0.435,0.015
0.730455,0.23,0.435,0.015
0.698345,0.24,0.435,0.015
0.656036,0.25,0.435,0.015
0.589801,0.26,0.435,0.015
0.521018,0.27,0.435,0.015
0.491928,0.28,0.435,0.015
0.508877,0,0.45,0.015
0.537597,0.01,0.45,0.015
0.604819,0.02,0.45,0.015
0.666589,0.03,0.45,0.015
0.694136,0.04,0.45,0.015
0.711524,0.05,0.45,0.015
0.739161,0.06,0.45,0.015
0.75313,0.07,0.45,0.015
0.746403,0.08,0.45,0.015
0.733169,0.09,0.45,0.015
0.715784,0.1,0.45,0.015
0.700543,0.11,0.45,0.015
0.69727,0.12,0.45,0.015
0.706449,0.13,0.45,0.015
0.712063,0.14,0.45,0.015
0.711355,0.15,0.45,0.015
0.724647,0.16,0.45,0.015
0.740488,0.17,0.45,0.015
0.745344,0.18,0.45,0.015
0.751328,0.19,0.45,0.015
0.764257,0.2,0.45,0.015
0.77129,0.21,0.45,0.015
0.750617,0.22,0.45,0.015
0.713474,0.23,0.45,0.015
0.681421,0.24,0.45,0.015
0.644553,0.25,0.45,0.015
0.588052,0.26,0.45,0.015
0.523412,0.27,0.45,0.015
0.492977,0.28,0.45,0.015
0.508843,0,0.465,0.015
0.537131,0.01,0.465,0.015
0.601468,0.02,0.465,0.015
0.663666,0.03,0.465,0.015
0.697188,0.04,0.465,0.015
0.715503,0.05,0.465,0.015
0.737253,0.06,0.465,0.015
0.744921,0.07,0.465,0.015
0.737184,0.08,0.465,0.015
0.729764,0.09,0.465,0.015
0.719295,0.1,0.465,0.015
0.711514,0.11,0.465,0.015
0.713655,0.12,0.465,0.015
0.718974,0.13,0.465,0.015
0.714374,0.14,0.465,0.015
0.705786,0.15,0.465,0.015
0.71567,0.16,0.465,0.015
0.730761,0.17,0.465,0.015
0.739036,0.18,0.465,0.015
0.747069,0.19,0.465,0.015
0.756449,0.2,0.465,0.015
0.760667,0.21,0.465,0.015
0.736722,0.22,0.465,0.015
0.697844,0.23,0.465,0.015
0.666149,0.24,0.465,0.015
0.635103,0.25,0.465,0.015
0.590958,0.26,0.465,0.015
0.52968,0.27,0.465,0.015
0.497118,0.28,0.465,0.015
0.509927,0,0.48,0.015
0.538205,0.01,0.48,0.015
0.598859,0.02,0.48,0.015
0.657389,0.03,0.48,0.015
0.694358,0.04,0.48,0.015
0.71246,0.05,0.48,0.015
0.725858,0.06,0.48,0.015
0.731886,0.07,0.48,0.015
0.730392,0.08,0.48,0.015
0.726856,0.09,0.48,0.015
0.720614,0.1,0.48,0.015
0.719493,0.11,0.48,0.015
0.724198,0.12,0.48,0.015
0.723885,0.13,0.48,0.015
0.711626,0.14,0.48,0.015
0.699136,0.15,0.48,0.015
0.705152,0.16,0.48,0.015
0.719153,0.17,0.48,0.015
0.730945,0.18,0.48,0.015
0.739661,0.19,0.48,0.015
0.744267,0.2,0.48,0.015
0.743849,0.21,0.48,0.015
0.720747,0.22,0.48,0.015
0.684689,0.23,0.48,0.015
0.654694,0.24,0.48,0.015
0.633476,0.25,0.48,0.015
0.597981,0.26,0.48,0.015
0.535518,0.27,0.48,0.015
0.501997,0.28,0.48,0.015
0.510126,0,0.495,0.015
0.541636,0.01,0.495,0.015
0.602794,0.02,0.495,0.015
0.654625,0.03,0.495,0.015
0.687735,0.04,0.495,0.015
0.703623,0.05,0.495,0.015
0.71306,0.06,0.495,0.015
0.721701,0.07,0.495,0.015
0.725862,0.08,0.495,0.015
0.724016,0.09,0.495,0.015
0.724049,0.1,0.495,0.015
0.731796,0.11,0.495,0.015
0.737478,0.12,0.495,0.015
0.731656,0.13,0.495,0.015
0.714218,0.14,0.495,0.015
0.700244,0.15,0.495,0.015
0.703461,0.16,0.495,0.015
0.715524,0.17,0.495,0.015
0.727686,0.18,0.495,0.015
0.734882,0.19,0.495,0.015
0.738444,0.2,0.495,0.015
0.735614,0.21,0.495,0.015
0.714236,0.22,0.495,0.015
0.681718,0.23,0.495,0.015
0.656729,0.24,0.495,0.015
0.64238,0.25,0.495,0.015
0.601806,0.26,0.495,0.015
0.535597,0.27,0.495,0.015
0.504782,0.28,0.495,0.015
0.513427,0,0.51,0.015
0.549347,0.01,0.51,0.015
0.616939,0.02,0.51,0.015
0.665504,0.03,0.51,0.015
0.691375,0.04,0.51,0.015
0.706082,0.05,0.51,0.015
0.715801,0.06,0.51,0.015
0.724454,0.07,0.51,0.015
0.730533,0.08,0.51,0.015
0.733464,0.09,0.51,0.015
0.741535,0.1,0.51,0.015
0.754808,0.11,0.51,0.015
0.758635,0.12,0.51,0.015
0.747185,0.13,0.51,0.015
0.726077,0.14,0.51,0.015
0.713916,0.15,0.51,0.015
0.719757,0.16,0.51,0.015
0.729877,0.17,0.51,0.015
0.73681,0.18,0.51,0.015
0.740207,0.19,0.51,0.015
0.744335,0.2,0.51,0.015
0.741699,0.21,0.51,0.015
0.720555,0.22,0.51,0.015
0.690056,0.23,0.51,0.015
0.672404,0.24,0.51,0.015
0.659314,0.25,0.51,0.015
0.605987,0.26,0.51,0.015
0.537769,0.27,0.51,0.015
0.512445,0.28,0.51,0.015
0.521433,0,0.525,0.015
0.558217,0.01,0.525,0.015
0.632033,0.02,0.525,0.015
0.687602,0.03,0.525,0.015
0.713471,0.04,0.525,0.015
0.725346,0.05,0.525,0.015
0.732129,0.06,0.525,0.015
0.738719,0.07,0.525,0.015
0.747631,0.08,0.525,0.015
0.756053,0.09,0.525,0.015
0.765285,0.1,0.525,0.015
0.775873,0.11,0.525,0.015
0.77775,0.12,0.525,0.015
0.764698,0.13,0.525,0.015
0.743034,0.14,0.525,0.015
0.729427,0.15,0.525,0.015
0.737572,0.16,0.525,0.015
0.7504,0.17,0.525,0.015
0.752282,0.18,0.525,0.015
0.749291,0.19,0.525,0.015
0.747993,0.2,0.525,0.015
0.742088,0.21,0.525,0.015
0.721043,0.22,0.525,0.015
0.695676,0.23,0.525,0.015
0.685789,0.24,0.525,0.015
0.672124,0.25,0.525,0.015
0.614476,0.26,0.525,0.015
0.551986,0.27,0.525,0.015
0.532591,0.28,0.525,0.015
0.52712,0,0.54,0.015
0.561524,0.01,0.54,0.015
0.634964,0.02,0.54,0.015
0.700339,0.03,0.54,0.015
0.73526,0.04,0.54,0.015
0.743943,0.05,0.54,0.015
0.745815,0.06,0.54,0.015
0.753242,0.07,0.54,0.015
0.765483,0.08,0.54,0.015
0.774748,0.09,0.54,0.015
0.778837,0.1,0.54,0.015
0.782921,0.11,0.54,0.015
0.782911,0.12,0.54,0.015
0.77299,0.13,0.54,0.015
0.755365,0.14,0.54,0.015
0.739129,0.15,0.54,0.015
0.744438,0.16,0.54,0.015
0.759697,0.17,0.54,0.015
0.761404,0.18,0.54,0.015
0.751286,0.19,0.54,0.015
0.736174,0.2,0.54,0.015
0.721835,0.21,0.54,0.015
0.704606,0.22,0.54,0.015
0.689466,0.23,0.54,0.015
0.687571,0.24,0.54,0.015
0.678258,0.25,0.54,0.015
0.631706,0.26,0.54,0.015
0.577391,0.27,0.54,0.015
0.55735,0.28,0.54,0.015
0.530126,0,0.555,0.015
0.561359,0.01,0.555,0.015
0.628361,0.02,0.555,0.015
0.69555,0.03,0.555,0.015
0.739734,0.04,0.555,0.015
0.751618,0.05,0.555,0.015
0.755034,0.06,0.555,0.015
0.766342,0.07,0.555,0.015
0.777514,0.08,0.555,0.015
0.784323,0.09,0.555,0.015
0.787311,0.1,0.555,0.015
0.787919,0.11,0.555,0.015
0.784343,0.12,0.555,0.015
0.774696,0.13,0.555,0.015
0.76087,0.14,0.555,0.015
0.748596,0.15,0.555,0.015
0.753684,0.16,0.555,0.015
0.768247,0.17,0.555,0.015
0.769157,0.18,0.555,0.015
0.751258,0.19,0.555,0.015
0.722691,0.2,0.555,0.015
0.702447,0.21,0.555,0.015
0.693257,0.22,0.555,0.015
0.689161,0.23,0.555,0.015
0.696264,0.24,0.555,0.015
0.693722,0.25,0.555,0.015
0.65663,0.26,0.555,0.015
0.600116,0.27,0.555,0.015
0.570884,0.28,0.555,0.015
0.531885,0,0.57,0.015
0.563722,0.01,0.57,0.015
0.626885,0.02,0.57,0.015
0.688739,0.03,0.57,0.015
0.735794,0.04,0.57,0.015
0.755949,0.05,0.57,0.015
0.767264,0.06,0.57,0.015
0.780483,0.07,0.57,0.015
0.787384,0.08,0.57,0.015
0.792401,0.09,0.57,0.015
0.797578,0.1,0.57,0.015
0.796608,0.11,0.57,0.015
0.787342,0.12,0.57,0.015
0.775292,0.13,0.57,0.015
0.765781,0.14,0.57,0.015
0.759259,0.15,0.57,0.015
0.764755,0.16,0.57,0.015
0.776414,0.17,0.57,0.015
0.778277,0.18,0.57,0.015
0.763676,0.19,0.57,0.015
0.733393,0.2,0.57,0.015
0.71077,0.21,0.57,0.015
0.709448,0.22,0.57,0.015
0.71893,0.23,0.57,0.015
0.733301,0.24,0.57,0.015
0.723671,0.25,0.57,0.015
0.67732,0.26,0.57,0.015
0.610112,0.27,0.57,0.015
0.57112,0.28,0.57,0.015
0.53141,0,0.585,0.015
0.566827,0.01,0.585,0.015
0.634526,0.02,0.585,0.015
0.692675,0.03,0.585,0.015
0.73757,0.04,0.585,0.015
0.766048,0.05,0.585,0.015
0.784119,0.06,0.585,0.015
0.795435,0.07,0.585,0.015
0.798386,0.08,0.585,0.015
0.801506,0.09,0.585,0.015
0.805367,0.1,0.585,0.015
0.801311,0.11,0.585,0.015
0.787259,0.12,0.585,0.015
0.776137,0.13,0.585,0.015
0.774329,0.14,0.585,0.015
0.769231,0.15,0.585,0.015
0.769447,0.16,0.585,0.015
0.777249,0.17,0.585,0.015
0.783331,0.18,0.585,0.015
0.785278,0.19,0.585,0.015
0.770686,0.2,0.585,0.015
0.752244,0.21,0.585,0.015
0.753348,0.22,0.585,0.015
0.770283,0.23,0.585,0.015
0.782375,0.24,0.585,0.015
0.759686,0.25,0.585,0.015
0.697629,0.26,0.585,0.015
0.615508,0.27,0.585,0.015
0.570684,0.28,0.585,0.015
0.52992,0,0.6,0.015
0.568221,0.01,0.6,0.015
0.644761,0.02,0.6,0.015
0.703436,0.03,0.6,0.015
0.743557,0.04,0.6,0.015
0.77612,0.05,0.6,0.015
0.797481,0.06,0.6,0.015
0.807403,0.07,0.6,0.015
0.807565,0.08,0.6,0.015
0.807188,0.09,0.6,0.015
0.807214,0.1,0.6,0.015
0.799398,0.11,0.6,0.015
0.78507,0.12,0.6,0.015
0.779637,0.13,0.6,0.015
0.783207,0.14,0.6,0.015
0.776155,0.15,0.6,0.015
0.771273,0.16,0.6,0.015
0.778147,0.17,0.6,0.015
0.78718,0.18,0.6,0.015
0.802991,0.19,0.6,0.015
0.81096,0.2,0.6,0.015
0.803658,0.21,0.6,0.015
0.799009,0.22,0.6,0.015
0.807169,0.23,0.6,0.015
0.81123,0.24,0.6,0.015
0.786953,0.25,0.6,0.015
0.719624,0.26,0.6,0.015
0.622721,0.27,0.6,0.015
0.572212,0.28,0.6,0.015
0.528501,0,0.615,0.015
0.568753,0.01,0.615,0.015
0.654576,0.02,0.615,0.015
0.717834,0.03,0.615,0.015
0.75004,0.04,0.615,0.015
0.775822,0.05,0.615,0.015
0.794207,0.06,0.615,0.015
0.802972,0.07,0.615,0.015
0.804709,0.08,0.615,0.015
0.804592,0.09,0.615,0.015
0.802819,0.1,0.615,0.015
0.794246,0.11,0.615,0.015
0.784777,0.12,0.615,0.015
0.785878,0.13,0.615,0.015
0.789576,0.14,0.615,0.015
0.779931,0.15,0.615,0.015
0.773632,0.16,0.615,0.015
0.78328,0.17,0.615,0.015
0.794498,0.18,0.615,0.015
0.813077,0.19,0.615,0.015
0.829526,0.2,0.615,0.015
0.827966,0.21,0.615,0.015
0.817976,0.22,0.615,0.015
0.815072,0.23,0.615,0.015
0.814644,0.24,0.615,0.015
0.795293,0.25,0.615,0.015
0.730652,0.26,0.615,0.015
0.626057,0.27,0.615,0.015
0.569782,0.28,0.615,0.015
0.530736,0,0.63,0.015
0.568908,0.01,0.63,0.015
0.658515,0.02,0.63,0.015
0.72953,0.03,0.63,0.015
0.755997,0.04,0.63,0.015
0.769221,0.05,0.63,0.015
0.777277,0.06,0.63,0.015
0.780274,0.07,0.63,0.015
0.785549,0.08,0.63,0.015
0.791388,0.09,0.63,0.015
0.794155,0.1,0.63,0.015
0.791413,0.11,0.63,0.015
0.790009,0.12,0.63,0.015
0.794416,0.13,0.63,0.015
0.795313,0.14,0.63,0.015
0.782845,0.15,0.63,0.015
0.774868,0.16,0.63,0.015
0.786545,0.17,0.63,0.015
0.798695,0.18,0.63,0.015
0.812083,0.19,0.63,0.015
0.824221,0.2,0.63,0.015
0.823259,0.21,0.63,0.015
0.815182,0.22,0.63,0.015
0.809825,0.23,0.63,0.015
0.806327,0.24,0.63,0.015
0.789563,0.25,0.63,0.015
0.729488,0.26,0.63,0.015
0.624233,0.27,0.63,0.015
0.56508,0.28,0.63,0.015
0.540022,0,0.645,0.015
0.57564,0.01,0.645,0.015
0.661913,0.02,0.645,0.015
0.734498,0.03,0.645,0.015
0.759296,0.04,0.645,0.015
0.763593,0.05,0.645,0.015
